,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
1,PL,day,52.24951132444264,21.04313745207837,51.72383270657507,4,10,2.1833102440324863,-0.2236770294750668,37.17152690086517,-0.6233370379901985,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,173.557728372869,0.6778835,0.26210928,0.9952998,0.9772321,0.20183457,0.0915789,37,0.9618671536445618,0.2912946343421936,0.6439508159418363,0.2271056579947749,0.543708935379982,0.4630800258508165,0.4882562628838084,0.46249738040127575,0.47570868487224466,0.5106321420279667,0.48385593,0.4815246
6,PL,day,52.23933230277807,21.030382686787537,42.39840138693201,4,8,0.1287465280803167,-0.9845819572016568,0.1456308154888721,0.0248181712844962,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,175.91567360676177,0.5004885,0.12965295,0.9961106,0.9854613,0.07919745,0.09840316,8,0.9598382115364076,0.3265897333621979,0.5773657485842705,0.2718302617459518,0.3476229012012481,0.4033876972324557,0.3151653299823083,0.3625749333708697,0.3822058289135233,0.34417108748071845,0.4042608,0.37032035
49,PL,day,52.22466599059111,21.07119207311116,51.88384752995733,4,10,0.3474314846772567,-0.4838122899259384,0.036761810351676,-0.0232758479537503,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,125.12227603076552,0.6186214,0.16880597,0.99479747,0.96046424,0.16069016,0.15108149,21,0.947376310825348,0.2639480829238891,0.5774253294581458,0.2305146106418558,0.3338274101953248,0.40344111042619235,0.3486710755533261,0.4127255408807607,0.4056912101328908,0.36535777266320946,0.40744507,0.40508068
52,PL,twilight,52.23135470580458,21.05480925278676,-2.53678895198722,4,17,0.0154820178033824,-0.5835930846408439,25.41005019949897,-0.043413488436785,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,126.8634524848736,0.7853927,0.28129876,0.9985129,0.994325,0.14035754,0.1754539,10,0.9291146397590636,0.4384719133377075,0.7358536899089814,0.1784457595822382,0.4879425238160526,0.5454693177975982,0.5040887458257293,0.515966064908125,0.5057003588061803,0.4772213588291211,0.4942538,0.49578416
54,PL,day,52.257694328557164,20.99429118457244,44.12863208891661,4,8,3.068446116872899,-0.0792057479306331,36.61431392671433,0.1586207027752199,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,172.73634566487948,0.80262417,0.2163155,0.99783105,0.98009884,0.38409266,0.17623174,19,0.9200710654258728,0.2699620425701141,0.5537340421425668,0.2155321168347356,0.4116154944896698,0.38220229271592004,0.3645348990557863,0.381373400448969,0.37286330153003894,0.3909176429235285,0.40953448,0.38702613
71,PL,day,52.23463348276311,21.05399579789461,51.8278098020304,4,10,-3.4375289517592065,-1.0096174601894778,31.96982535928262,-0.20396457483625,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,899.6563418323108,0.6130466,0.16042191,0.9957777,0.9859385,0.08512852,0.1269211,23,0.9311301112174988,0.2522587180137634,0.5229259470234746,0.218289986320122,0.430250501560588,0.35458338338781215,0.32069889636926463,0.3263251744060996,0.3401530554021494,0.365831046739876,0.35177937,0.34366885
128,PL,twilight,52.22505937378868,21.071584341116107,-1.9546788811852025,4,17,0.4962236346730304,-0.0534448828605055,0.0163016632742225,-0.0138387377099737,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,108.84955317741394,0.5704557,0.16408932,0.99762446,0.9896346,0.09182237,0.106405616,17,0.8724990487098694,0.2662957310676574,0.6127214607070474,0.1976687346373985,0.4035052590720031,0.4350834643214283,0.393531382211278,0.4147108711951089,0.39810289179960684,0.3458133006930463,0.41882378,0.38244236
165,PL,day,52.231973166021966,21.055638824159928,51.84044522768616,4,10,3.738044637852671,-0.2094738827369612,27.66585393872192,-0.1132845580333808,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,851.3037495548781,0.5815405,0.14270203,0.99416804,0.9726499,0.0869412,0.09170212,22,0.9405487179756165,0.2931872010231018,0.7091919495300814,0.1964973353611999,0.5278395545482636,0.5215675417478983,0.5057936044697983,0.5268056849414083,0.5312071227320765,0.4958270463123311,0.524517,0.54331017
196,PL,day,52.25387742626474,21.035880716592978,51.68186343127259,4,10,-1.0136634657424688,-1.4225790588525986,31.94473861438108,-0.1023899547757923,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,151.67858079347116,0.70498496,0.20405094,0.9941385,0.97983885,0.17418025,0.17437156,30,0.960752546787262,0.253368467092514,0.5476889501015345,0.262316454348671,0.3141289594325613,0.3767829752178423,0.3689156363301186,0.4127255408807607,0.38034368302359167,0.39035801787558067,0.41498208,0.3950053
244,PL,day,52.23225548858127,21.06086832046285,51.852263645985005,4,10,-0.4036031467381056,-0.0242922412885019,0.7387804023736972,-0.0319385327168391,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,305.30096604334886,0.52417755,0.14673382,0.99216956,0.95549303,0.121989526,0.1078844,10,0.9556764960289,0.3774744272232055,0.6534277200698853,0.2234130063021704,0.5300915709563664,0.47157590184743237,0.380145306878669,0.4152854016358083,0.4343758807493947,0.3922734304313419,0.4336051,0.44443214
256,PL,day,52.250685445434335,21.040552392766653,51.70881468031228,4,10,0.5290405283794241,0.1875748229740362,0.0006655942038066,0.0345065024948164,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,200.9940074330244,0.6080107,0.18226713,0.9962365,0.95812523,0.14332606,0.13942178,30,0.9284014105796814,0.2862404584884643,0.6804145773251852,0.1986234067735979,0.5489784728735685,0.49576913939436584,0.47713136213864593,0.5017371107351811,0.5043115762786181,0.4765537038137505,0.49580264,0.4989608
267,PL,day,52.25852531803598,21.03347126771759,45.85467077165986,4,8,0.2625365678095597,-0.403123802173079,38.99539806057054,0.1826092727390573,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,310.143082082122,0.6275173,0.20915276,0.99159276,0.9585503,0.15042108,0.20924504,15,0.924371063709259,0.2804714143276214,0.6109099845091502,0.2446011953747125,0.4717143244213528,0.43345950812853984,0.4109835505890338,0.4147108711951089,0.42845871820486603,0.43438567773007086,0.43141678,0.4147092
275,PL,day,52.23975161556773,20.93607260469177,37.2972568082556,4,7,2.957403101611928,-1.5136685306682447,37.03000415721081,0.0319050370131702,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,94.62455347771262,0.76454157,0.12060236,0.9963708,0.9282587,0.23872449,0.23190202,6,0.914587676525116,0.2552609443664551,0.4570405731598536,0.2655783158253675,0.2392862439155578,0.2955183175421747,0.2513703628098839,0.27738873284793114,0.3045889729485458,0.2801752443345962,0.30829504,0.30471495
302,PL,day,52.239426376832334,21.030553656570973,42.46827732778101,4,8,4.876846946700392,-3.342879677224285,24.34810825902939,0.0101893013390538,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,141.67022385212803,0.8205165,0.21466506,0.9972133,0.9882061,0.2904289,0.20139538,14,0.9608481526374816,0.296627938747406,0.5596524264131274,0.2141830782809888,0.2695486212477964,0.387508018951367,0.3512325346213768,0.4127255408807607,0.3900862264202623,0.3919128926794907,0.42784783,0.3897274
