,country,time_of_day,lat,long,solar_angle_elevation,month,hour,forward_acceleration,lateral_acceleration,forward_velocity,lateral_velocity,field_view_horizontal,camera_distance_from_ground,camera_pitch_angle,distortion_magnitude,camera_offset,laplacian,quality,brightness,noisiness,sharpness,contrast,complexity,num_detections,max_conf,min_conf,mean_conf,std_conf,GT,baseline,lr,dt,rf,mlp,xgb,autg
1,PL,day,52.24951132444264,21.04313745207837,51.72383270657507,4,10,2.1833102440324863,-0.2236770294750668,37.17152690086517,-0.6233370379901985,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,173.557728372869,0.6778835,0.26210928,0.9952998,0.9772321,0.20183457,0.0915789,37,0.9618671536445618,0.2912946343421936,0.6439508159418363,0.2271056579947749,0.4019085764884949,0.3436344104882562,0.34859255932759725,0.33901409712512937,0.33878169605092673,0.3930382386770934,0.349332,0.34987873
6,PL,day,52.23933230277807,21.030382686787537,42.39840138693201,4,8,0.1287465280803167,-0.9845819572016568,0.1456308154888721,0.0248181712844962,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,175.91567360676177,0.5004885,0.12965295,0.9961106,0.9854613,0.07919745,0.09840316,8,0.9598382115364076,0.3265897333621979,0.5773657485842705,0.2718302617459518,0.2666743993759155,0.2850868451867667,0.2177348205319945,0.2691590370670442,0.27293512420714056,0.27544295945745656,0.2886309,0.25797278
49,PL,day,52.22466599059111,21.07119207311116,51.88384752995733,4,10,0.3474314846772567,-0.4838122899259384,0.036761810351676,-0.0232758479537503,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,125.12227603076552,0.6186214,0.16880597,0.99479747,0.96046424,0.16069016,0.15108149,21,0.947376310825348,0.2639480829238891,0.5774253294581458,0.2305146106418558,0.1746236085891723,0.2851392340367352,0.23861166712295498,0.2691590370670442,0.27955251548396143,0.27464747626035346,0.2638906,0.2617816
52,PL,twilight,52.23135470580458,21.05480925278676,-2.53678895198722,4,17,0.0154820178033824,-0.5835930846408439,25.41005019949897,-0.043413488436785,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,126.8634524848736,0.7853927,0.28129876,0.9985129,0.994325,0.14035754,0.1754539,10,0.9291146397590636,0.4384719133377075,0.7358536899089814,0.1784457595822382,0.3876497745513916,0.4244436629005329,0.3890910406536443,0.43616592236187146,0.3885123885373502,0.3767809791337281,0.3670668,0.3521269
54,PL,day,52.257694328557164,20.99429118457244,44.12863208891661,4,8,3.068446116872899,-0.0792057479306331,36.61431392671433,0.1586207027752199,120.0310462140434,1.129930671152837,0.7834161288230759,0.0339008523862861,14.273953023409025,172.73634566487948,0.80262417,0.2163155,0.99783105,0.98009884,0.38409266,0.17623174,19,0.9200710654258728,0.2699620425701141,0.5537340421425668,0.2155321168347356,0.2350196838378906,0.2643077286222167,0.24503677672029023,0.2691590370670442,0.2405334739928292,0.28579148883183336,0.24783644,0.25423512
71,PL,day,52.23463348276311,21.05399579789461,51.8278098020304,4,10,-3.4375289517592065,-1.0096174601894778,31.96982535928262,-0.20396457483625,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,899.6563418323108,0.6130466,0.16042191,0.9957777,0.9859385,0.08512852,0.1269211,23,0.9311301112174988,0.2522587180137634,0.5229259470234746,0.218289986320122,0.2388669848442077,0.2372184872595345,0.19687626659709245,0.2274045011469426,0.22965819474267016,0.23787776639851632,0.23811685,0.21672028
128,PL,twilight,52.22505937378868,21.071584341116107,-1.9546788811852025,4,17,0.4962236346730304,-0.0534448828605055,0.0163016632742225,-0.0138387377099737,120.0310462140434,1.129930671152837,0.7839397138594092,0.0339008523862861,14.273953023409025,108.84955317741394,0.5704557,0.16408932,0.99762446,0.9896346,0.09182237,0.106405616,17,0.8724990487098694,0.2662957310676574,0.6127214607070474,0.1976687346373985,0.2687322497367859,0.3161747594359627,0.2864048701143187,0.2517801837788688,0.2563865831196837,0.24462943548278082,0.25349396,0.24003595
165,PL,day,52.231973166021966,21.055638824159928,51.84044522768616,4,10,3.738044637852671,-0.2094738827369612,27.66585393872192,-0.1132845580333808,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,851.3037495548781,0.5815405,0.14270203,0.99416804,0.9726499,0.0869412,0.09170212,22,0.9405487179756165,0.2931872010231018,0.7091919495300814,0.1964973353611999,0.3661317229270935,0.40100026864063903,0.3895490979579075,0.38817088474398076,0.39987460538744457,0.3940651536482852,0.4134845,0.39773408
196,PL,day,52.25387742626474,21.035880716592978,51.68186343127259,4,10,-1.0136634657424688,-1.4225790588525986,31.94473861438108,-0.1023899547757923,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,151.67858079347116,0.70498496,0.20405094,0.9941385,0.97983885,0.17418025,0.17437156,30,0.960752546787262,0.253368467092514,0.5476889501015345,0.262316454348671,0.202583909034729,0.2589923413278665,0.2335598805399646,0.2691590370670442,0.2502370520330765,0.29310912910898745,0.27178404,0.26688212
244,PL,day,52.23225548858127,21.06086832046285,51.852263645985005,4,10,-0.4036031467381056,-0.0242922412885019,0.7387804023736972,-0.0319385327168391,120.581700743319,1.136123277061316,1.6919306284555886,0.0372505490510181,14.756775720979997,305.30096604334886,0.52417755,0.14673382,0.99216956,0.95549303,0.121989526,0.1078844,10,0.9556764960289,0.3774744272232055,0.6534277200698853,0.2234130063021704,0.4173259735107422,0.351967354875221,0.2839890649742318,0.3645941939949989,0.3221877631408474,0.3205974496803178,0.3089638,0.3225079
